order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipment_mode,shipping_distance_km,order_quantity,unit_price,total_order_value,weather_condition,region,previous_on_time_rate,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,holiday_period_Yes,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather,delayed_reason_code_nan,cost_to_distance_ratio
7633,7744,0.8399999999999999,0.625,2024-11-08,2024-11-15,2024-11-18,Air,0.39865771812080536,0.30303030303030304,0.43229494141183195,0.13747202969809688,Clear,East,0.7399999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0982885433062209
9999,1633,0.9600000000000002,0.75,2024-05-08,2024-05-16,2024-05-15,Air,0.13087248322147652,0.27272727272727276,0.44344506593720656,0.12720684703096244,Clear,East,0.10666666666666647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11248557986714186
6621,5337,0.6800000000000002,0.375,2024-03-18,2024-03-23,2024-03-22,Sea,0.9912751677852348,0.6363636363636365,0.3387375984975299,0.22533623698310282,Storm,South,0.21999999999999975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11316177725137283
941,2390,0.11999999999999988,0.375,2024-04-14,2024-04-19,2024-04-19,Air,0.04697986577181208,0.7373737373737375,0.11612297391091332,0.09895640898086865,Rainy,Central,0.06333333333333346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09451605729582967
7399,2004,0.9199999999999999,0.25,2024-09-12,2024-09-16,2024-09-19,Sea,0.8651006711409396,0.32323232323232326,0.16174417180418893,0.05875947065574611,Cloudy,East,0.8366666666666664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.031504717983829325
6129,4172,0.44000000000000017,0.625,2024-06-15,2024-06-22,2024-06-21,Air,0.3,0.5050505050505052,0.7306046625566488,0.37559666756056265,Storm,South,0.7099999999999995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2889205135081251
9830,3218,0.2400000000000002,0.875,2024-04-06,2024-04-15,2024-04-18,Road,0.0959731543624161,0.7979797979797981,0.4899461070509942,0.4004195162230104,Rainy,West,0.5333333333333332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36535522300813567
2681,9644,0.2400000000000002,0.875,2024-10-21,2024-10-30,2024-11-03,Sea,0.6006711409395973,0.7070707070707072,0.46458171722532965,0.3376746073992996,Clear,South,0.7166666666666663,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21095814047167985
4355,9448,0.11999999999999988,1.0,2024-01-12,2024-01-22,2024-01-27,Air,0.10402684563758388,0.686868686868687,0.07470297636059282,0.06421213603907218,Cloudy,Central,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058161752400132244
3059,4889,0.44000000000000017,0.0,2024-01-14,2024-01-16,2024-01-19,Sea,0.38926174496644295,0.393939393939394,0.3631731515126771,0.15032973105067188,Rainy,Central,0.8133333333333335,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1082083571330923
7881,9287,0.2400000000000002,0.375,2024-04-08,2024-04-13,2024-04-15,Road,0.7328859060402684,0.33333333333333337,0.47042216143387905,0.16351917336793229,Storm,East,0.17333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09436234249350083
739,4865,0.8800000000000001,0.25,2024-11-24,2024-11-28,2024-12-03,Sea,0.5114093959731544,0.060606060606060615,0.8876536153186625,0.062119301806144576,Storm,East,0.5766666666666662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04110024853070845
539,7019,0.8800000000000001,0.375,2024-11-22,2024-11-27,2024-12-02,Road,0.0563758389261745,1.0,0.0366206671293839,0.055811096043265444,Storm,North,0.5999999999999996,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05283261315404416
3326,6086,0.9600000000000002,0.75,2024-08-26,2024-09-03,2024-09-03,Sea,0.08791946308724831,0.38383838383838387,0.4911239946107051,0.19552495599169586,Clear,South,0.21999999999999975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17972374116448292
4240,3372,0.56,1.0,2024-05-24,2024-06-03,2024-06-08,Sea,0.38926174496644295,0.9696969696969698,0.44239782795084304,0.4403105911011903,Cloudy,Central,0.6533333333333329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3169385414206635
1401,9150,0.2400000000000002,0.5,2024-03-06,2024-03-12,2024-03-15,Air,0.20671140939597316,0.6565656565656567,0.5357265341117871,0.35994691824100417,Cloudy,West,0.5766666666666662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2982874906446586
4047,9567,0.8800000000000001,0.75,2024-07-02,2024-07-10,2024-07-11,Air,0.7348993288590604,0.1717171717171717,0.11507165312538277,0.023692449787550987,Cloudy,East,0.48,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013656383049690898
5138,1672,0.11999999999999988,0.5,2024-09-18,2024-09-24,2024-09-23,Air,0.06577181208053691,0.5050505050505052,0.6259951822969828,0.32325189706540336,Clear,West,0.8699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30330310241023367
4230,6397,0.8399999999999999,0.375,2024-09-25,2024-09-30,2024-10-01,Sea,0.09932885906040267,0.1414141414141414,0.7341995672232883,0.11081924796208038,Clear,West,0.45666666666666655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10080627561874222
4192,4213,0.4800000000000002,1.0,2024-10-12,2024-10-22,2024-10-26,Sea,0.8738255033557046,0.5555555555555557,0.10320091454701344,0.06772420791111369,Clear,East,0.9633333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036142216972621564
9143,1252,0.8399999999999999,1.0,2024-06-28,2024-07-08,2024-07-11,Air,0.48523489932885905,0.8383838383838385,0.9725370514024415,0.8181852012685031,Storm,North,0.8399999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5508793266561544
5539,6367,0.8800000000000001,0.75,2024-02-24,2024-03-03,2024-03-04,Air,0.21610738255033557,0.4040404040404041,0.3881986690074715,0.16416130434226148,Clear,South,0.9233333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13498915202536954
2693,5137,0.11999999999999988,1.0,2024-05-15,2024-05-25,2024-05-25,Road,0.0919463087248322,0.5555555555555557,0.8682541950761442,0.4880749207816476,Rainy,West,0.1933333333333329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44697703255356785
5341,9736,0.0,0.5,2024-01-20,2024-01-26,2024-01-30,Sea,0.24832214765100669,0.43434343434343436,0.3635140652431307,0.16553529638340256,Clear,South,0.8933333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326062320490698
9918,4471,0.08000000000000007,0.625,2024-01-12,2024-01-19,2024-01-19,Air,0.5765100671140939,0.9696969696969698,0.1806516147470706,0.19120457221288567,Rainy,West,0.8233333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12128344512439321
7671,4871,0.6800000000000002,0.375,2024-02-19,2024-02-24,2024-02-29,Road,0.08187919463087247,0.7171717171717172,0.21008859674192626,0.16265447971778443,Rainy,Central,0.4033333333333329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1503444012279769
9174,6315,0.0,0.625,2024-03-14,2024-03-21,2024-03-25,Sea,0.7758389261744966,0.6060606060606062,0.365286000081656,0.23065082217500574,Clear,West,0.6266666666666665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12988273811064194
1808,2031,0.08000000000000007,0.25,2024-08-14,2024-08-18,2024-08-21,Air,0.923489932885906,0.32323232323232326,0.4772853468337892,0.16092445148825668,Cloudy,Central,0.31666666666666643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08366274693562543
5112,7887,0.3600000000000001,0.625,2024-04-01,2024-04-08,2024-04-07,Air,0.9087248322147651,0.6666666666666667,0.9904258359531294,0.6643081272089901,Cloudy,South,0.6066666666666665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3480376615827691
3990,8794,0.8399999999999999,0.5,2024-02-17,2024-02-23,2024-02-25,Sea,0.7422818791946308,0.2828282828282828,0.11111337933287062,0.03720025367177841,Rainy,East,0.48999999999999977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021351455304680213
3456,8517,0.72,0.875,2024-10-07,2024-10-16,2024-10-15,Sea,0.14697986577181207,0.6161616161616162,0.13740252316988527,0.09581273121396863,Storm,North,0.35333333333333306,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0835347978401482
2908,5717,0.040000000000000036,0.5,2024-05-06,2024-05-12,2024-05-13,Sea,0.97248322147651,0.4545454545454546,0.5412587269832198,0.2532918876445448,Clear,East,0.603333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1284126956755263
6652,2484,0.9199999999999999,1.0,2024-06-13,2024-06-23,2024-06-27,Air,0.7315436241610738,0.9797979797979799,0.7338096599028294,0.725050692995719,Storm,North,0.30666666666666664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.418730826575047
8288,1853,0.6000000000000001,0.75,2024-08-22,2024-08-30,2024-08-30,Road,0.9993288590604027,0.595959595959596,0.3157698117829584,0.1977160326584689,Storm,North,0.5966666666666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09889120129611234
6245,1873,0.11999999999999988,0.625,2024-08-04,2024-08-11,2024-08-10,Air,0.12818791946308725,0.6161616161616162,0.8758114563344628,0.5449930418118797,Clear,Central,0.583333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.48306938268869765
2698,9358,0.6000000000000001,0.875,2024-03-19,2024-03-28,2024-04-01,Sea,0.28993288590604027,0.08080808080808081,0.985557097946352,0.08858545296141251,Storm,Central,0.7066666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06867446665582967
4017,7773,0.72,0.75,2024-02-08,2024-02-16,2024-02-20,Sea,0.40134228187919463,0.47474747474747475,0.6019025844118728,0.29287575713020253,Cloudy,West,0.733333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.20899658913984756
4340,7978,1.0,0.75,2024-05-21,2024-05-29,2024-06-03,Air,0.2651006711409396,0.5353535353535355,0.08143959498632262,0.05376689231581732,Rainy,East,0.35333333333333306,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.042500089947250824
4646,2767,0.0,0.125,2024-10-07,2024-10-10,2024-10-14,Road,0.6,0.7474747474747476,0.4954150165353366,0.37940174423682943,Rainy,Central,0.009999999999999787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2371260901480184
7740,3401,0.11999999999999988,0.0,2024-06-01,2024-06-03,2024-06-03,Sea,0.20134228187919462,0.6363636363636365,0.295711019474952,0.1983185061365669,Clear,North,0.4333333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650807676779244
7092,1998,0.11999999999999988,0.125,2024-10-29,2024-11-01,2024-11-02,Sea,0.6040268456375839,0.15151515151515152,0.39195076144204466,0.06449696899558918,Rainy,South,0.4266666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.040209407449133004
4693,8166,0.9199999999999999,0.75,2024-08-15,2024-08-23,2024-08-22,Air,0.45033557046979866,0.030303030303030304,0.6220838606948924,0.02496533524234105,Clear,Central,0.05666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017213488899161578
1740,6938,0.11999999999999988,0.75,2024-02-15,2024-02-23,2024-02-28,Sea,0.06644295302013423,0.9292929292929294,0.01164822602376189,0.029100109921366198,Cloudy,East,0.7599999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.027287076011853765
5407,7842,0.6800000000000002,0.25,2024-09-26,2024-09-30,2024-10-04,Road,0.15100671140939598,0.48484848484848486,0.8191564936920752,0.40342958027407294,Rainy,Central,0.44666666666666677,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35050150122936946
4589,2777,0.20000000000000018,1.0,2024-11-13,2024-11-23,2024-11-23,Sea,0.32550335570469796,0.23232323232323232,0.9558894377985547,0.22966555371308428,Clear,North,0.8399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1732666709025294
3126,4618,0.2400000000000002,0.625,2024-05-24,2024-05-31,2024-06-05,Road,0.04899328859060403,0.42424242424242425,0.8348364838933573,0.36061416562961307,Clear,West,0.16999999999999948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34377166141274695
2158,8854,0.3600000000000001,0.25,2024-09-06,2024-09-10,2024-09-11,Road,0.3959731543624161,0.8686868686868688,0.9232250030620993,0.8053227129757264,Clear,North,0.30666666666666664,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5768898280451117
5334,7103,0.8399999999999999,0.0,2024-04-26,2024-04-28,2024-04-30,Air,0.6167785234899329,0.4646464646464647,0.14781161964642958,0.07737075366608015,Rainy,North,0.753333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0478548870744954
8637,4623,0.8399999999999999,1.0,2024-01-15,2024-01-25,2024-01-28,Sea,0.19798657718120805,0.7474747474747476,0.5140060425427673,0.393082078258701,Clear,North,0.3466666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32811893367252914
1826,2469,0.2400000000000002,0.25,2024-07-03,2024-07-07,2024-07-06,Air,0.6731543624161074,0.4040404040404041,0.3937574000734904,0.16639740628758387,Clear,North,0.09333333333333327,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09945131783734455
4231,5325,0.6399999999999999,0.625,2024-03-08,2024-03-15,2024-03-17,Air,0.5993288590604027,0.5757575757575758,0.47319642346792967,0.28070262828453946,Rainy,Central,0.6400000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1755127638035937
3488,7841,0.20000000000000018,0.625,2024-04-24,2024-05-01,2024-05-03,Road,0.2261744966442953,0.42424242424242425,0.13914179561507367,0.06710665256702472,Cloudy,North,0.6766666666666663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0547284687054553
9054,6899,0.6000000000000001,0.5,2024-02-08,2024-02-14,2024-02-18,Sea,0.050335570469798654,0.9494949494949496,0.27759359817090595,0.27761517202871067,Rainy,Central,0.6699999999999995,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2643109305576862
9769,9918,0.6000000000000001,0.0,2024-09-22,2024-09-24,2024-09-24,Road,0.1953020134228188,0.9090909090909092,0.45263748826195244,0.4222015362312588,Storm,North,0.5199999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532174559149779
3648,4288,0.0,0.875,2024-10-21,2024-10-30,2024-10-31,Sea,0.7181208053691275,0.9090909090909092,0.7917609112807741,0.7249843768492436,Rainy,West,0.5699999999999998,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4219635630880363
5903,8998,0.8,0.125,2024-10-04,2024-10-07,2024-10-12,Road,0.40335570469798654,0.2828282828282828,0.46442861225656307,0.13772950298802208,Clear,Central,0.05999999999999961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09814297439127351
6386,6451,0.7600000000000002,0.875,2024-10-10,2024-10-19,2024-10-23,Road,0.8577181208053691,0.7070707070707072,0.7359000530763892,0.5266779882809696,Clear,South,0.5766666666666662,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2835080211483543
5639,2915,0.6000000000000001,0.0,2024-02-23,2024-02-25,2024-03-01,Air,0.3006711409395973,0.6262626262626264,0.645729392071204,0.41156908108513884,Rainy,Central,0.5299999999999998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31642824087557114
6424,1128,0.6000000000000001,0.5,2024-02-08,2024-02-14,2024-02-16,Air,0.5523489932885906,0.24242424242424243,0.40237823051484095,0.10347720331891583,Storm,North,0.8999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06665846647003225
7827,7005,0.3600000000000001,0.75,2024-03-11,2024-03-19,2024-03-20,Road,0.8899328859060402,0.4444444444444445,0.8487874086473686,0.38355827045166624,Storm,South,0.98,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.20294809054438306
7744,1686,0.4800000000000002,0.875,2024-10-23,2024-11-01,2024-11-06,Road,0.9409395973154362,0.060606060606060615,0.17299636630874127,0.013036660811577842,Rainy,South,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006716675176089552
3013,9368,0.40000000000000013,0.875,2024-01-10,2024-01-19,2024-01-24,Sea,0.5120805369127517,0.5656565656565657,0.2406565141060711,0.14581031871628122,Cloudy,East,0.23666666666666636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09643025960375456
7672,9300,0.2400000000000002,0.25,2024-08-06,2024-08-10,2024-08-15,Road,0.5187919463087248,0.08080808080808081,0.8342424366145428,0.07522394117439346,Rainy,East,0.6800000000000002,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0495287990940549
9549,2541,0.040000000000000036,1.0,2024-01-05,2024-01-15,2024-01-18,Air,0.936241610738255,0.11111111111111112,0.6966643530804719,0.08418527349321593,Clear,East,0.34999999999999964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043478702774659185
9978,1423,0.6800000000000002,0.0,2024-07-06,2024-07-08,2024-07-13,Road,0.3134228187919463,0.27272727272727276,0.40253950108194175,0.11596927457366239,Rainy,East,0.853333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08829546199016708
3081,6625,0.20000000000000018,0.125,2024-02-26,2024-02-29,2024-02-29,Road,0.8838926174496644,0.10101010101010102,0.2366717021189728,0.02750363532056046,Rainy,South,0.11999999999999966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014599364669624184
3521,6956,0.3600000000000001,0.125,2024-01-30,2024-02-02,2024-02-04,Sea,0.12281879194630872,0.5656565656565657,0.373359735434614,0.2200247562921675,Cloudy,South,0.33999999999999986,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1959574936493303
4979,5825,0.8,0.5,2024-02-10,2024-02-16,2024-02-20,Sea,0.5315436241610738,0.20202020202020202,0.2992753031478381,0.06563686163473528,Cloudy,South,0.21666666666666634,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.042856671268955114
7620,4083,0.28000000000000025,0.0,2024-08-29,2024-08-31,2024-09-03,Air,0.274496644295302,0.12121212121212123,0.9723757808353407,0.12638848054686644,Storm,East,0.40666666666666673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09916737020264928
4348,7196,0.8800000000000001,0.875,2024-06-25,2024-07-04,2024-07-06,Air,0.6919463087248322,0.393939393939394,0.05849426366717021,0.030756371202096223,Clear,Central,0.5166666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018178101186482894
8441,1073,0.28000000000000025,0.875,2024-02-19,2024-02-28,2024-02-27,Sea,0.8744966442953019,0.6767676767676769,0.9744416772138978,0.6635627064831133,Storm,North,0.603333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35399514237731433
1347,4596,0.2400000000000002,0.625,2024-06-05,2024-06-12,2024-06-14,Air,0.6932885906040268,0.393939393939394,0.824858122728943,0.3315212261040302,Cloudy,North,0.8166666666666664,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1957854248493876
7088,8385,0.8800000000000001,0.125,2024-07-26,2024-07-29,2024-08-03,Road,0.3604026845637584,0.37373737373737376,0.1235863307883885,0.05347438823755457,Clear,Central,0.16333333333333355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03930776441734401
8948,3808,0.8800000000000001,0.375,2024-06-09,2024-06-14,2024-06-15,Road,0.6295302013422819,0.1717171717171717,0.610868411382844,0.11125295676177235,Storm,South,0.16999999999999948,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06827302536039571
5652,1796,0.9199999999999999,0.875,2024-01-22,2024-01-31,2024-02-04,Sea,0.8395973154362416,0.8080808080808082,0.1434471073367901,0.13005637833844264,Storm,North,0.6933333333333329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07069828665606696
8082,7565,0.40000000000000013,1.0,2024-02-27,2024-03-08,2024-03-13,Air,0.695973154362416,0.35353535353535354,0.8794431061936062,0.31762371721769656,Cloudy,South,0.41333333333333355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.187281099586216
1792,6857,0.11999999999999988,0.75,2024-05-11,2024-05-19,2024-05-23,Air,0.6496644295302013,0.30303030303030304,0.5223043318499163,0.16484876103071752,Clear,West,0.8699999999999997,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0999286631146335
7429,3795,0.32000000000000006,0.875,2024-02-01,2024-02-10,2024-02-10,Air,0.5187919463087248,0.5757575757575758,0.48431592699955084,0.2870303223018797,Storm,Central,0.7199999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18898593912054826
9580,9764,0.6399999999999999,0.5,2024-07-28,2024-08-03,2024-08-04,Road,0.757718120805369,0.8888888888888891,0.35972931041522066,0.3317878126064731,Rainy,North,0.30666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18876053485438907
9960,6967,0.08000000000000007,0.75,2024-03-17,2024-03-25,2024-03-28,Sea,0.5657718120805368,0.5353535353535355,0.2194422896337729,0.12688305759456173,Rainy,West,0.6966666666666668,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08103547184564809
2271,2461,0.040000000000000036,0.5,2024-06-11,2024-06-17,2024-06-21,Road,0.8422818791946308,0.6565656565656567,0.3820050626709672,0.26040395886764545,Storm,Central,0.9899999999999998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1413485969809806
9767,9187,1.0,0.0,2024-01-16,2024-01-18,2024-01-18,Sea,0.45100671140939597,0.7272727272727274,0.42512962887355576,0.3189368009527573,Clear,East,0.8633333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21980380824218704
2956,1567,0.3600000000000001,0.625,2024-04-14,2024-04-21,2024-04-26,Sea,0.19463087248322147,0.8888888888888891,0.5178663291552689,0.4698757152094249,Storm,South,0.9066666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933229301472152
3444,7385,0.56,0.25,2024-01-10,2024-01-14,2024-01-13,Road,0.7496644295302013,0.22222222222222224,0.2535806148695546,0.06160060979609457,Storm,South,0.009999999999999787,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03520709957659414
7736,5863,0.9600000000000002,0.375,2024-11-12,2024-11-17,2024-11-21,Air,0.2442953020134228,0.7575757575757577,0.3531621279549259,0.27839035590579936,Cloudy,South,0.3833333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22373334967618178
834,3021,0.08000000000000007,0.375,2024-06-03,2024-06-08,2024-06-08,Sea,0.35033557046979863,0.6060606060606062,0.9816192381496754,0.5995243624111108,Rainy,East,0.47666666666666657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44398175943963974
6499,3483,0.44000000000000017,0.125,2024-06-08,2024-06-11,2024-06-13,Road,0.348993288590604,0.4545454545454546,0.6778426489200996,0.31493570007668514,Storm,West,0.3766666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23345979756928403
2992,9741,0.4800000000000002,0.125,2024-11-03,2024-11-06,2024-11-11,Air,0.461744966442953,0.30303030303030304,0.8572959621116237,0.2667378618869209,Clear,West,0.1766666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1824790698859101
7793,4852,0.040000000000000036,0.375,2024-10-06,2024-10-11,2024-10-16,Road,0.5114093959731544,0.0202020202020202,0.136230759808925,0.004359720810425371,Storm,East,0.17333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002884539967821405
2151,5879,0.08000000000000007,0.625,2024-04-06,2024-04-13,2024-04-16,Sea,0.5335570469798657,0.21212121212121213,0.8439166292410076,0.1863360937955066,Cloudy,South,0.5466666666666669,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12150581170910496
4023,5356,0.72,0.625,2024-07-07,2024-07-14,2024-07-18,Air,0.24295302013422818,0.7575757575757577,0.2585942922467644,0.20787412005674066,Rainy,North,0.12333333333333307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1672421376266434
7615,8862,0.56,0.0,2024-03-10,2024-03-12,2024-03-15,Sea,0.5604026845637584,0.25252525252525254,0.8656412036091945,0.22580347439324483,Cloudy,South,0.4966666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14470846315954183
6124,2446,0.8800000000000001,1.0,2024-04-04,2024-04-14,2024-04-15,Air,0.9114093959731543,1.0,0.1917996978728616,0.20806383510941834,Storm,West,0.8433333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10885362159867744
