supplier_rating,supplier_lead_time,shipping_distance_km,order_quantity,unit_price,total_order_value,previous_on_time_rate,supplier_total_orders,supplier_on_time_rate,supplier_avg_delay,supplier_delay_rate,supplier_reliability_trend,carrier_total_shipments,carrier_on_time_rate,carrier_avg_delay,carrier_delay_rate,carrier_delay_trend,region_on_time_rate,region_difficulty_score,distance_bucket,lane_risk_score,lane_difficulty_v2,order_day_of_week,order_month,order_week,is_weekend,order_date_days,promised_delivery_date_days,promised_lead_gap,speed_km_per_day,value_density,order_value_bucket,weather_risk,weather_distance_interaction,is_start_of_week,is_end_of_week,is_peak_season,is_fiscal_year_end,log_distance,log_order_value,log_unit_price,shipment_mode_Road,shipment_mode_Sea,weather_condition_Cloudy,weather_condition_Rainy,weather_condition_Storm,region_East,region_North,region_South,region_West,holiday_period_Yes,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather
0.34293430880102205,1.5596938968719574,1.3299621280892495,-0.15168757777616473,-0.7484476191706968,-0.5441037231951071,-0.2643222198485834,1.8067706413908344,-0.08642221842638374,0.4552518721485258,0.08642221842638374,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.17450223131456136,-1.4460494495040415,1.4460494495040415,1.0609671470634032,1.1783668255680884,1.1201096840609142,1.490433442264267,0.3426752963988551,0.36134653523586985,1.5658373919423538,0.392561536892939,0.4344888068527232,1.5596938968719576,-0.0773103039060494,-0.28696944572495986,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.9283452488350309,-0.07760873298081933,-0.35054838022362605,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.450727334495413,0.008492825863769668,1.204481090790304,-0.8132424906069078,-0.7376282466076676,-0.8013349453294771,-0.6199718136030531,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.39506194459499505,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9916731926105864,0.9909919027346554,0.022627387181656106,-0.15161751802940868,1.5658373919423538,-0.13083709687469894,-0.1305556038499231,0.00849282586376984,0.5494585876781739,-0.3028898293138188,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.8823636259692625,-0.5011931504548692,-0.3382579524652715,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
0.6188822539235508,0.008492825863769668,0.8001533039381464,1.1714222478853213,-0.14705542545698114,0.628587996901351,0.6534831833887553,-1.0571794400698564,2.045704880908743,-1.3122797506221178,-2.045704880908743,2.0363524942551416,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,0.17450223131456136,-0.5967291486343543,0.5967291486343514,1.0609671470634032,1.106148181538629,1.0804667638903303,-1.0067742553837913,0.022627387181656106,0.06822421908428211,-0.6386359178455582,0.047118438606297955,0.04732874766757665,0.00849282586376984,0.296264062880326,-0.1851069135428435,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.7197770095558153,0.7727763719223698,0.1940159255661867,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-1.0368054168116205,0.7840933613678635,0.24710725065760902,0.4750486554319076,0.40095077091879144,0.6506919966276966,0.33225129225568717,-0.10252941291629289,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.7077366218071748,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.22170623183256796,-1.0067742553837913,0.6627232056160541,0.5811882723495606,-0.6386359178455582,0.5600490996985831,0.5809818022200759,0.7840933613678637,-0.33041663834346624,-0.1435115617267047,1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.4501385204840759,0.7826422419754379,0.5400350579490332,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.6228834991278279,1.5596938968719574,-1.7141148878666497,-1.6488908015510042,0.11704531663346766,-1.1013294407041012,-0.7576426240886527,-0.10252941291629289,0.6242868146853251,-0.34817159274722126,-0.6242868146853251,0.6209457004671455,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-1.5899754749289106,1.484531829941203,-1.4845318299412038,-2.1927847415002804,-2.307525855886709,-2.2576884378536906,-0.007891176324567883,0.022627387181656106,0.06822421908428211,-0.6386359178455582,0.06805438395700347,0.11011145996787068,1.5596938968719576,-1.2903687116365956,-0.05500308483841798,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-3.5426237803516387,-1.8083478326640265,0.37304154386101496,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.1747793893728848,-1.154907977392371,0.1378922737492676,0.33577393694122487,0.2979890152007126,0.45695034746041285,0.11427250898681854,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.2666171952463067,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.2313082675546548,-1.506215794913403,-0.29742052203554287,-0.22489809706730562,-0.6386359178455582,-0.25645276897893204,-0.2875123846006582,-1.154907977392371,0.7764605754279685,-0.15367256394793682,0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.38819232014821714,0.6917837804695655,0.48208332510967733,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.3087521167298721,0.39629309361581655,1.0790000534913586,-0.7436051313615665,-0.8607999078426268,-0.8195934534381454,-0.2528496523081173,-1.0571794400698564,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.0460574819658728,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9950812611931594,-0.5073327158541796,0.6627232056160541,0.7277494304253546,-0.6386359178455582,0.7170686898288745,0.7274747975874286,0.39629309361581677,0.2480625190071724,-0.3030658375792556,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.8343997519678443,-0.5416806620381102,-0.48608998317250934,-0.7223838181769875,1.437547913951556,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
-0.6228834991278279,1.5596938968719574,-1.133184159630791,1.1366035682626507,0.617622568370258,1.4246334218762178,-1.2853807309501233,-1.0571794400698564,2.045704880908743,-1.9550185225387153,-2.045704880908743,2.0363524942551416,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,0.39506194459499505,-0.02249644480378708,0.022496444803793352,-1.3793467693593595,-1.3702060468591741,-1.3669874057195859,0.4915503632050438,0.6627232056160541,0.7277494304253546,-0.6386359178455582,0.7380046351795799,0.7797937245043404,1.5596938968719576,-1.058869015504812,0.5062955600082656,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-0.832952891834213,1.0689075962742405,0.6536657283248575,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.20496033623975768,1.1718936291199105,1.6297223838589525,0.16168053882787145,-0.17133148150346245,-0.011617362562930734,-0.654389516224453,-1.0571794400698564,2.045704880908743,-1.3122797506221178,-2.045704880908743,2.0363524942551416,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.2666171952463067,1.484531829941203,-1.4845318299412038,1.0609671470634032,0.929176259885228,0.9972551703310508,-1.506215794913403,1.302819024050452,1.240713483690633,-0.6386359178455582,1.209063405570454,1.2402002813731632,1.1718936291199105,0.17752456159581784,-0.25862584928359283,0.4472135954999579,0.0,0.0,2.4361471137957738,-0.8680225167597692,2.2072586175650173,-0.32512373040238873,1.0310616489570934,0.4177149310163976,0.17615925648617306,-0.7223838181769875,1.437547913951556,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.3127533619341492,-0.37930744188827725,0.06818058636096457,-0.36059965551218887,-0.36268935931173113,-0.42776636205047863,0.06838223882495095,0.8521206142372707,1.0980928367597975,-0.4552947213999876,-1.0980928367597975,1.0927479650631442,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,0.6156216578754292,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.30812115688946834,-0.007891176324567883,-0.9375163404699409,-0.8111427293704812,-0.6386359178455582,-0.8112553207726282,-0.8211654391531574,-0.3793074418882771,0.029488222576079963,-0.24542731272798832,-0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,3.075752110626782,0.34676940186738464,0.05933830434243449,0.025413422297543873,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.48490952656656355,0.008492825863769668,-0.22460850066990817,1.3803343256213454,-0.45264938545176747,0.40321675110825317,0.8714619666576223,1.8067706413908344,-0.08642221842638374,0.6159365651276751,0.08642221842638374,-0.08675769642685277,-0.7607736563687769,-1.7642753967874205,1.12737761190191,1.7642753967874203,-0.2666171952463067,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.19269476974379962,-0.5073327158541796,0.9827711148332531,0.8743105885011484,-0.6386359178455582,0.8636203072838131,0.863504007571399,0.00849282586376984,-0.3454530947969782,-0.11973616602956372,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.1536921258842161,0.664668918079984,-0.05246162659918788,-0.7223838181769875,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,2.0189457971871594,-0.8270844636452603,2.024065206268138,-0.49765513792879157
1.7226740344136646,-0.7671077096403242,1.4275584904328738,0.4750486554319076,-1.5762646846831039,-0.9792800177909189,-1.4345241089761906,-1.0571794400698564,-0.7971312515380926,1.9014141089608705,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,0.39506194459499505,-0.02249644480378708,0.022496444803793352,1.0609671470634032,1.0573205399697785,1.0545605497116006,-0.5073327158541796,0.022627387181656106,-0.07833693899151176,-0.6386359178455582,-0.0889652061732879,-0.10962803308315842,-0.7671077096403239,1.489479639513862,-0.31606228804922915,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.9628396891632398,-1.0232930199221284,-2.171922890857973,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
0.06698636367849331,0.008492825863769668,0.5027167710813868,0.2661365776958835,1.1620815460147875,1.0480759456433366,0.3551964273366193,-0.10252941291629289,-0.7971312515380926,-0.34817159274722126,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.7077366218071748,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.3033055665284023,0.4915503632050438,-1.5776121589043388,-1.4706679407115535,-0.6386359178455582,-1.4602696266444992,-1.45945634753948,0.00849282586376984,0.1100060216497253,-0.12858999641570462,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.5829116327200525,0.9421532738100608,0.8996897203464231,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.6228834991278279,-1.154907977392371,-1.26098891984268,0.022405820337188694,-0.2672698863067758,-0.15932299135566422,-1.2624355958691895,-0.10252941291629289,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.48717690852674067,-0.5967291486343543,0.5967291486343514,-1.3793467693593595,-1.3213784052903237,-1.3499168399035444,-1.0067742553837913,-1.25756424968714,-1.1775456245599658,-0.6386359178455582,-1.1985703097606801,-1.2292530691050687,-1.154907977392371,-0.7565304123567026,0.07973616211338372,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-1.0822754882561858,0.30778530532569853,0.10291213215708395,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.5847000618524008,0.7840933613678635,-1.5026561027887972,-0.569511733248213,-1.4915650630743695,-1.0343907647474044,0.745263723712489,1.8067706413908344,0.6242868146853251,-1.1515950576429683,-0.6242868146853251,1.0927479650631442,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.7077366218071748,0.5794576778175428,-0.5794576778175421,-1.3793467693593595,-1.421390871311317,-1.4000969133724326,0.4915503632050438,0.3426752963988551,0.2880659561979729,-0.6386359178455582,0.29834978281476415,0.31938716763551744,0.7840933613678637,-1.1826441863699388,-0.22032716374231734,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-1.7990529366375305,-1.2896830290067953,-1.8027551660507872,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
-0.7608574716890917,0.39629309361581655,-1.4631528132687588,-0.7784238109842371,0.21463292934389205,-0.4440116114931022,-0.9297311371956536,-0.10252941291629289,-0.7971312515380926,1.258675337044273,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,1.2773007977167312,-0.02249644480378708,0.022496444803793352,-1.3793467693593595,-1.3702060468591741,-1.381405031802738,1.490433442264267,-0.9375163404699409,-0.8111427293704812,1.5658373919423538,-0.7798514027465699,-0.7688465122362458,0.39629309361581677,-1.1448711526177695,0.1591677463379588,-0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,3.075752110626782,-1.645635945834363,0.04154984917231877,0.43305969253675053,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,2.0279236764799142,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
