Customer_rating,Cost_of_the_Product,Weight_in_gms,order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipping_distance_km,unit_price,total_order_value,weather_condition,region,holiday_period,previous_on_time_rate,carrier_name,delayed_reason_code,on_time_delivery,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Cost_to_Weight_Ratio
0.7105124542614076,0.5987612740229092,1.2243969959352674,ORD08730,SUP_006,-1.7243963107026938,0.14231231887407025,2025-03-25,2025-04-03,2025-04-03,1.034839671435284,-1.5021274431904967,-0.11583826628007492,Storm,West,No,0.7294800875304525,FedEx,Weather,1.3053951684412644,False,True,False,True,-0.6578979516803036
0.0018523902117447988,1.015006608704164,0.2972742026574737,ORD05842,SUP_016,-0.2800095834725111,1.0061013005523483,2025-09-05,2025-09-17,2025-09-16,1.195872951520436,1.2174413182720403,0.7072304147728924,Storm,North,No,-0.2566460900975169,DHL,Weather,1.3053951684412644,False,True,True,False,-0.2922145021320998
-0.706807673837918,-0.06723126146709822,-0.8856488068514209,ORD02416,SUP_020,0.6782854567090523,0.43024197943349624,2025-09-15,2025-09-25,2025-09-27,-0.4604693579268429,-0.04793765003903175,-0.8976245056501347,Storm,North,Yes,1.4338559286932875,DHL,Weather,-0.7660515560158475,False,True,True,False,0.27702277015223215
-0.706807673837918,-1.3992163324471132,-1.209988793938702,ORD00315,SUP_010,-0.11334957648441293,0.43024197943349624,2025-06-23,2025-07-03,2025-07-02,-1.5346144239893411,-0.714838269888125,0.24796325105054698,Rainy,South,Yes,-1.3836474359580526,DHL,Weather,1.3053951684412644,False,True,False,True,0.12836273555568592
1.4191725183110704,1.472876476853544,-1.3140223747025468,ORD09702,SUP_006,0.5949554532150039,-0.14561734168535573,2025-11-05,2025-11-13,2025-11-17,0.450872831566051,-0.26966045352132795,0.9342838440288833,Storm,West,No,1.2225431763444377,FedEx,Traffic,-0.7660515560158475,True,False,False,True,1.9661926519032593
0.0018523902117447988,1.327190609715105,-1.1004475530167712,ORD05219,SUP_017,0.2060821035761082,0.14231231887407025,2025-01-26,2025-02-04,2025-02-08,-0.5241748313671228,-0.15273631887246078,0.8620395710837953,Rainy,East,No,-0.7497091789115012,LocalTruckers,Customs,-0.7660515560158475,False,False,True,False,1.2540484607750055
0.0018523902117447988,-0.629162463286792,1.1717682433135577,ORD10345,SUP_006,1.4143671542398188,0.14231231887407025,2025-05-24,2025-06-02,2025-06-01,0.46149041047276435,-0.5719309942061767,-1.0369527463299473,Clear,South,Yes,1.0816680081118704,DHL,Weather,1.3053951684412644,False,True,False,True,-0.8361556834038005
-0.706807673837918,0.4114508734163447,1.381059329320822,ORD10632,SUP_014,0.3588537766485306,-0.7214766628042076,2025-08-02,2025-08-08,2025-08-07,0.052713622564301246,1.0208355511217229,-0.18550238661998125,Storm,South,Yes,-0.045333337748666144,FedEx,Weather,1.3053951684412644,False,True,False,False,-0.71815358700011
0.7105124542614076,-0.7124115302230429,-1.1334935139652866,ORD00116,SUP_009,1.136600475926322,1.2940309611117742,2025-04-08,2025-04-21,2025-04-23,-1.1081416712363559,0.8995808929673423,-0.6034871086594191,Storm,South,Yes,-1.2427722677254862,LocalTruckers,Weather,-0.7660515560158475,True,False,False,False,0.3511775966316404
1.4191725183110704,-0.004794461264910017,1.1840074881093041,ORD06988,SUP_020,0.9838288028538983,1.0061013005523483,2025-11-13,2025-11-25,2025-11-27,0.6879987604826486,-0.5563411095863278,-0.34031154293088417,Storm,West,No,-0.11577092186494974,LocalTruckers,Weather,-0.7660515560158475,False,False,True,False,-0.7419700436571888
-0.706807673837918,2.076432212141363,-1.430295200262138,ORD05025,SUP_019,-0.002242905159014783,-1.2973359839230596,2025-10-18,2025-10-22,2025-10-20,-0.48701330519362623,-0.9590797955990918,1.2335815462299624,Storm,North,Yes,1.2929807604607213,DHL,Weather,1.3053951684412644,False,True,True,False,2.863069243058935
0.0018523902117447988,-1.3575917989789876,0.27279571306598077,ORD08239,SUP_015,-0.8910962757622036,-1.0094063233636337,2025-06-18,2025-06-23,2025-06-25,-1.3063364774950046,0.30023643980426085,-0.8434413009413188,Storm,West,Yes,0.6590425034141689,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.7806160209409924
0.7105124542614076,1.1606924758426032,0.6179424163060308,ORD04198,SUP_004,-0.946649611424903,-0.4335470022447817,2025-09-18,2025-09-25,2025-09-28,1.3215143019165438,1.110910440036406,0.09315409473964405,Clear,West,No,-1.1723346836092028,FedEx,Customs,-0.7660515560158475,False,True,False,True,-0.39214079977560834
0.7105124542614076,0.9941943419701013,0.4478169136451551,ORD07260,SUP_003,-0.8216546061838297,1.2940309611117742,2025-11-04,2025-11-17,2025-11-21,-1.3930467052331634,0.28984318339102844,-0.6344489399215998,Storm,North,Yes,0.7294800875304525,FedEx,Weather,-0.7660515560158475,False,False,False,True,-0.3596624677210583
-1.4154677378875808,-0.6083501965527293,-0.22350566340153782,ORD01002,SUP_001,-0.6411062652800571,1.2940309611117742,2025-03-15,2025-03-28,2025-03-27,-0.821467040755096,-1.6320431483559046,-0.5647848195816935,Rainy,West,Yes,-1.5949601883069036,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.42600105044604036
1.4191725183110704,-1.253530465308674,0.8633392744607471,ORD09080,SUP_020,0.7616154602031008,1.0061013005523483,2025-12-21,2026-01-02,2025-12-31,-1.0745193380317637,1.0199694464206204,1.9044212235772084,Rainy,East,No,0.2364169987164682,DHL,Weather,1.3053951684412644,False,True,True,False,-0.884482740082299
0.0018523902117447988,-1.024595531233984,0.4649518563592001,ORD05407,SUP_001,-0.6272179313643819,0.7181716399929222,2025-12-23,2026-01-03,2026-01-08,-0.732987216532485,0.15819526882341522,-1.1349985453268525,Rainy,North,No,0.447729751065319,LocalTruckers,Customs,-0.7660515560158475,False,True,False,True,-0.7609592181073347
1.4191725183110704,0.536324473820721,-1.0392513290380387,ORD09628,SUP_014,-0.6688829331114068,0.14231231887407025,2025-05-14,2025-05-23,2025-05-21,-0.8267758302084527,1.3603485939539888,1.0787723899190593,Rainy,West,Yes,-1.3132098518417692,DHL,Weather,1.3053951684412644,False,True,True,False,0.7648040925802808
0.7105124542614076,1.2023170093107285,1.417165101468274,ORD03352,SUP_012,1.0532704724322721,1.5819606216712,2025-11-20,2025-12-04,2025-12-06,-0.8409326020840705,1.353419756345167,0.10863501037073434,Storm,North,Yes,-0.6792715947952176,DHL,Weather,-0.7660515560158475,False,True,True,False,-0.6109473715400181
0.7105124542614076,-1.503277666117427,-1.213660567377426,ORD00722,SUP_002,-1.5994013054616205,-0.14561734168535573,2025-10-09,2025-10-17,2025-10-17,-0.6728209360611095,-0.17092451759561794,-0.8976245056501347,Rainy,North,Yes,1.5042935128095711,FedEx,Weather,1.3053951684412644,False,True,True,False,0.07979482578516083
-0.706807673837918,-0.2753539288077256,0.9661489307450173,ORD07302,SUP_013,-0.37722792088223467,-1.5852656444824855,2025-02-16,2025-02-19,2025-02-17,0.4632600069572166,0.4751895894270103,0.0673525686878269,Storm,East,No,0.16597941460018462,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.7404905987728942
1.4191725183110704,0.7028226076932229,-1.128597816046988,ORD06551,SUP_002,-0.8633196079308539,1.0061013005523483,2025-10-16,2025-10-28,2025-10-28,-1.5629279677405767,-0.36406586594152424,1.181978494126328,Storm,East,Yes,1.6451686810421384,DHL,Weather,1.3053951684412644,True,False,True,False,1.0229260114270904
0.0018523902117447988,-0.4834765961483529,1.3712679334842248,ORD08761,SUP_004,-0.8494312740151794,0.43024197943349624,2025-06-06,2025-06-16,2025-06-17,-1.2833317231971257,1.1299647434606659,0.92912353881852,Rainy,North,Yes,-0.8201467630277848,FedEx,Weather,-0.7660515560158475,True,False,True,False,-0.8470468978447029
-1.4154677378875808,0.16170367260759186,-1.2411988681678554,ORD10990,SUP_017,-1.2938579593167738,0.14231231887407025,2025-12-28,2026-01-06,2026-01-06,-0.7843055145815994,0.4977083116556808,0.846558655452705,Rainy,North,No,0.3772921669490354,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,1.0131617273795612
1.4191725183110704,-0.5875379298186666,-0.36242109183326005,ORD00584,SUP_020,-0.8494312740151794,-1.5852656444824855,2025-11-24,2025-11-27,2025-12-02,0.6703027956381264,0.476921798829216,-0.5570443617661482,Storm,West,No,-1.7358353565394706,FedEx,Customs,-0.7660515560158475,False,True,False,True,-0.3461863597580317
0.0018523902117447988,0.7860716746294739,1.1846194503490914,ORD05241,SUP_004,1.5949154951435915,-1.5852656444824855,2025-01-14,2025-01-17,2025-01-15,-1.7115740724345634,-0.7841266459763426,-0.046174145940168596,Rainy,North,Yes,-1.5949601883069036,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,-0.6201727388380306
0.0018523902117447988,-0.15048032840334916,0.34561921960067216,ORD07129,SUP_017,0.44218378014258025,1.0061013005523483,2025-12-17,2025-12-29,2026-01-03,0.19428134132047895,1.4963270320271156,-0.3944947476397002,Clear,South,No,0.5181673351816017,FedEx,Weather,-0.7660515560158475,False,False,False,True,-0.5517439141444573
0.7105124542614076,-0.8580973973614822,-1.5747182888519462,ORD00659,SUP_006,0.21997043749178274,-0.4335470022447817,2025-05-09,2025-05-16,2025-05-15,1.7002079495893192,-0.10423445561070865,-0.6576703133682352,Storm,North,No,1.011230423995587,DHL,Weather,1.3053951684412644,True,False,True,False,1.4371888677395288
-1.4154677378875808,0.5779490072888466,-0.15680177926471967,ORD03093,SUP_015,-0.46055792437628373,-1.2973359839230596,2025-09-04,2025-09-08,2025-09-12,1.1250890921423473,1.6912005897752274,1.718650236004125,Storm,East,No,0.6590425034141689,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,-0.15631641832701634
0.0018523902117447988,1.0358188754382267,-1.135941362924436,ORD08862,SUP_005,0.13664043399773368,0.14231231887407025,2025-12-09,2025-12-18,2025-12-19,1.0879275659688508,-1.1851331225869017,0.7175510251936192,Rainy,North,Yes,-1.4540850200743363,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,1.200414427549157
1.4191725183110704,-1.8154616671283679,-1.2106007561784893,ORD01849,SUP_017,-1.2383046236540745,0.7181716399929222,2025-07-23,2025-08-03,2025-08-06,-1.1293768290497825,-0.31816231678308005,-1.331090143320663,Clear,East,Yes,0.2364169987164682,LocalTruckers,Customs,-0.7660515560158475,False,True,True,False,-0.08680759940933323
0.7105124542614076,1.015006608704164,0.41415899045685234,ORD10068,SUP_014,0.9838288028538983,-1.5852656444824855,2025-12-18,2025-12-21,2025-12-20,1.7125951249804847,0.5557373266295631,-0.6292886347112363,Rainy,West,Yes,1.5747310969258548,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.34203215758857736
1.4191725183110704,-0.4418520626802274,1.3871789517186952,ORD03252,SUP_003,0.40051877839555544,1.5819606216712,2025-12-06,2025-12-20,2025-12-20,-0.4321558141756074,0.6120341322012397,-0.9905099994366765,Storm,South,No,-0.2566460900975169,FedEx,Weather,1.3053951684412644,False,True,False,False,-0.8434976970643268
1.4191725183110704,-1.2743427320427367,-1.5239254229495984,ORD00522,SUP_009,1.1921538115890213,1.0061013005523483,2025-11-02,2025-11-14,2025-11-14,0.6172149011045598,0.22661754021053024,-1.1969222078512138,Storm,South,Yes,-0.6792715947952176,LocalTruckers,Weather,1.3053951684412644,True,False,False,True,0.9165727089446578
-1.4154677378875808,0.47388767361853285,0.7605296181764769,ORD06324,SUP_017,-1.307746293232449,-0.14561734168535573,2025-02-13,2025-02-21,2025-02-25,-1.596550300945169,-0.25147225479817076,-0.1622810131733458,Storm,East,Yes,1.5747310969258548,DHL,Customs,-0.7660515560158475,False,True,True,False,-0.5620092082329006
-1.4154677378875808,-0.8997219308296076,-1.5961369672445025,ORD01765,SUP_014,0.13664043399773368,-0.7214766628042076,2025-07-03,2025-07-09,2025-07-08,0.1995901307738356,0.3911774334200467,-1.104036714064672,Rainy,West,Yes,0.5886049192978854,DHL,Weather,1.3053951684412644,True,False,True,False,1.4998812403687822
-1.4154677378875808,-2.0027720677349325,-1.339112826533827,ORD00156,SUP_013,1.3865904864084686,-0.7214766628042076,2025-08-10,2025-08-16,2025-08-15,-1.3718115474197368,1.512783021348067,-0.7892580962325026,Storm,West,No,-1.2427722677254862,FedEx,Weather,1.3053951684412644,False,True,True,False,-0.004791215520920526
0.0018523902117447988,-2.377392868948062,-1.2093768316989146,ORD00975,SUP_001,1.6921338325533157,-1.2973359839230596,2025-06-14,2025-06-18,2025-06-21,-0.7542223743459117,0.3972401663277657,-0.9750290838055862,Clear,West,No,1.011230423995587,FedEx,Customs,-0.7660515560158475,False,False,False,True,-0.37980224253930045
0.0018523902117447988,0.18251593934165458,-0.9817268784980305,ORD02186,SUP_013,1.6226921629749405,1.0061013005523483,2025-08-14,2025-08-26,2025-08-26,1.7285214933405548,-1.1851331225869017,-0.27064742259097785,Storm,South,No,-1.0314595153766355,LocalTruckers,Weather,1.3053951684412644,True,False,True,False,0.513881949431286
-1.4154677378875808,-0.004794461264910017,1.4079856678714642,ORD06358,SUP_016,-1.2521929575697497,-0.7214766628042076,2025-06-11,2025-06-17,2025-06-21,0.5835925678999676,0.7973805382372215,-0.8821435900190444,Storm,North,Yes,0.02510424636761744,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.7835479628469415
-0.706807673837918,0.9109452750338503,-1.5918532315659912,ORD10488,SUP_003,0.37274211056420636,1.2940309611117742,2025-10-15,2025-10-28,2025-10-28,0.9375118647904118,-0.0453393359357238,1.3109861243854137,Storm,East,No,1.5747310969258548,DHL,Weather,1.3053951684412644,False,True,False,True,2.98871644147721
-0.706807673837918,1.4104396766513558,0.42027861285472556,ORD04476,SUP_001,1.581027161227917,0.14231231887407025,2025-09-22,2025-10-01,2025-09-30,1.5409442659886192,-0.07998352397983242,-0.5312428357143312,Clear,South,Yes,1.5042935128095711,DHL,Weather,1.3053951684412644,False,True,False,True,-0.26592711925123286
1.4191725183110704,1.5353132770557323,-1.5196416872710872,ORD05035,SUP_019,0.16441710182908337,1.0061013005523483,2025-10-05,2025-10-17,2025-10-21,-1.2638661618681513,0.5115659868733247,0.9652456752910639,Clear,South,Yes,-1.52452260419062,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,3.0027341037358584
1.4191725183110704,-1.5865267330536779,1.0157178721677904,ORD04571,SUP_009,-1.4466296323891967,-0.14561734168535573,2025-07-23,2025-07-31,2025-08-02,1.0543052327642584,-1.1366312593251493,-1.2743267860066652,Storm,East,No,0.7999176716467361,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,-0.9635012948256484
0.0018523902117447988,-0.4834765961483529,0.43557766884940863,ORD04404,SUP_008,1.1504888098419965,1.5819606216712,2025-07-05,2025-07-19,2025-07-23,-0.8073102688794782,1.688602275671919,-0.5183420726884226,Storm,North,Yes,0.8703552557630196,LocalTruckers,Traffic,-0.7660515560158475,False,True,True,False,-0.6467934829884471
0.7105124542614076,0.5571367405547838,1.083033718544396,ORD04350,SUP_020,1.4282554881554934,1.5819606216712,2025-03-13,2025-03-27,2025-03-30,-0.11539804345865977,0.8580078673144121,-0.1313191819111652,Storm,North,Yes,-1.3836474359580526,DHL,Weather,-0.7660515560158475,False,True,False,False,-0.6320944075631829
0.0018523902117447988,-0.02560672799897275,0.8976091598888372,ORD06627,SUP_005,0.2616354392388076,0.43024197943349624,2025-11-03,2025-11-13,2025-11-15,1.4949347573928615,0.869267228428747,-0.8873038952294079,Clear,North,Yes,1.7156062651584219,LocalTruckers,Customs,-0.7660515560158475,False,True,False,True,-0.6836108879385951
0.0018523902117447988,1.0774434089063523,0.8639512367005344,ORD05887,SUP_016,0.5532904514679791,0.43024197943349624,2025-05-25,2025-06-04,2025-06-02,0.38008897218796217,-1.7307790842816144,1.4141922285926825,Rainy,West,No,1.4338559286932875,LocalTruckers,Weather,1.3053951684412644,False,False,False,True,-0.48791224960235324
1.4191725183110704,0.7444471411613484,0.6026433603113477,ORD04236,SUP_009,-1.3632996288951484,-0.14561734168535573,2025-01-13,2025-01-21,2025-01-22,0.730469076109502,0.4760556941281128,-0.06165506157125889,Rainy,East,Yes,-1.3132098518417692,DHL,Traffic,-0.7660515560158475,True,False,True,False,-0.46398396194206626
-1.4154677378875808,0.9109452750338503,-1.0423111402369754,ORD06919,SUP_011,-0.05779624082171355,0.7181716399929222,2025-04-13,2025-04-24,2025-04-23,-0.23042181494805414,1.3187755683010585,0.655627362669258,Rainy,West,Yes,1.5042935128095711,DHL,Weather,1.3053951684412644,False,True,False,True,0.9372117542682566
-1.4154677378875808,-0.9621587310317958,0.5561342300875112,ORD04964,SUP_006,0.5671787853836535,0.43024197943349624,2025-11-15,2025-11-25,2025-11-30,-0.8639373563819494,1.219173527674246,-0.6963726024459609,Storm,East,Yes,-1.5949601883069036,FedEx,Traffic,-0.7660515560158475,False,True,True,False,-0.770649894776604
0.0018523902117447988,1.3480028764491676,0.2783033732240667,ORD07385,SUP_014,-0.9883146131719278,1.0061013005523483,2025-02-14,2025-02-26,2025-02-25,-0.469317340349104,-1.5462987829467352,0.8723601815045221,Clear,South,No,-0.6088340106789341,DHL,Weather,1.3053951684412644,True,False,False,True,-0.2137491729747042
1.4191725183110704,-1.2743427320427367,0.8088746351196754,ORD04178,SUP_019,0.8866104654441753,1.5819606216712,2025-05-20,2025-06-03,2025-06-07,0.17835497296040895,-1.0630123597314183,-0.8124794696791381,Storm,East,Yes,-0.8201467630277848,FedEx,Customs,-0.7660515560158475,False,True,True,False,-0.8785407484824206
0.7105124542614076,0.5987612740229092,-0.9327698993150447,ORD02864,SUP_019,1.1227121420106474,1.0061013005523483,2025-11-05,2025-11-17,2025-11-22,-0.6409681993409695,0.8363552497868442,-0.7324947389185049,Storm,West,Yes,-0.6792715947952176,DHL,Traffic,-0.7660515560158475,True,False,True,False,0.6101525653056489
0.7105124542614076,-1.0454077979680467,-1.2154964540967879,ORD10757,SUP_004,-1.65495464112432,-0.14561734168535573,2025-07-25,2025-08-02,2025-08-01,0.035017657719779036,-1.2630825456861463,0.09831439995000747,Storm,North,Yes,1.0816680081118704,DHL,Weather,1.3053951684412644,False,True,True,False,0.32139348247726135
0.7105124542614076,1.2231292760447914,0.051877344502757335,ORD02489,SUP_003,-1.3355229610637986,-0.4335470022447817,2025-07-25,2025-08-01,2025-08-01,-0.35429356885970964,-1.4605544175375658,0.11637546818627949,Rainy,North,Yes,-1.1018970994929191,FedEx,Weather,1.3053951684412644,False,True,False,True,-0.12289577493620074
0.0018523902117447988,-1.0454077979680467,-1.306678827825099,ORD02659,SUP_011,-1.099421284497326,1.0061013005523483,2025-03-09,2025-03-21,2025-03-22,1.362215021058945,0.8709994378309528,-0.31451001687906704,Rainy,West,No,0.2364169987164682,LocalTruckers,Weather,-0.7660515560158475,False,True,False,True,0.49442111674330325
-0.706807673837918,1.3896274099172932,-1.1818385309084851,ORD09676,SUP_002,0.7060621245404014,1.2940309611117742,2025-09-20,2025-10-03,2025-10-07,-1.5788543361006466,0.3253534761362402,1.607703673981311,Rainy,West,No,1.152105592228154,LocalTruckers,Weather,-0.7660515560158475,False,True,True,False,1.4944482649367423
