supplier_reliability_trend,supplier_delay_rate,supplier_on_time_rate,carrier_delay_trend,supplier_total_orders,supplier_avg_delay,previous_on_time_rate,supplier_rating,unit_price,lane_difficulty_v2,log_unit_price,speed_km_per_day,value_density,order_date_days,order_quantity,promised_delivery_date_days,promised_lead_gap,log_order_value,log_distance,shipping_distance_km
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.718420224277599,-1.0571794400698564,0.6159365651276751,1.3647823708976932,-0.3469355540052992,0.4277148561354834,0.1852666431596049,0.5546583881891999,-0.1934717069872867,-0.2926665807288309,-0.1936449329268154,-1.2658853257016267,-0.1724107453834524,0.7840933613678637,-0.4392461688602012,0.5953575577584961,0.5282777231237646
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,-0.3481715927472212,-0.7576426240886527,-0.6228834991278279,-1.5764637270167206,1.1222835931988058,-2.172936626313576,0.9598083347643412,-0.3108835509256985,1.3137431323239817,1.3106969663760042,1.3029829936734572,-0.3793074418882771,-0.7659118912122996,0.9325082437501094,1.3415807426539668
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.5899754749289106,0.8521206142372707,0.1874440505166102,-1.3312710011119893,-1.0368054168116203,0.2319140690946963,-1.381405031802738,0.4433864845395836,-1.188416245460158,0.9830610861309276,0.905492197985224,0.6491420535452611,0.9367505052550754,1.1718936291199105,0.7792957984846225,-1.7333007260798228,-1.486390042398193
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-1.0571794400698564,-0.6695409787055201,0.7337911561720228,-0.3469355540052992,-0.7643567885504995,0.3177231926115552,-0.3688488548701659,-0.4573170551063722,-0.2188135880082393,-0.7484474847205117,0.4054112961865662,-0.7374551560860987,0.3962930936158167,0.1520998484713729,0.1653442453676051,-0.2083424402793041
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.7077366218071748,-0.1025294129162928,-0.6695409787055201,-1.1477099204645222,0.4809082813622858,0.8775505301095254,-2.2176674182643423,0.7773246462106028,-1.247155435025329,5.22540556713932,0.5600490996985831,0.7187794127906024,0.5495904460699289,-0.3793074418882771,1.024631377272834,-3.002366586755595,-1.6792590441724982
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,0.8521206142372707,1.687167851655338,-0.0233983014987826,-0.6228834991278279,0.9889715850063192,-0.6337113835107985,0.8267163302169809,-0.63939156611402,0.1355179056897472,0.5077092363218193,0.2661365776958835,0.4972715191530172,-0.3793074418882771,0.8936043790767682,-0.4203297020576127,-0.8473662413387486
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.6156216578754292,-0.1025294129162928,-0.3481715927472212,-0.1840142470653159,0.6188822539235508,1.109093633344078,-1.3206714878144896,0.8778135457078711,-0.8329253120801912,0.359267584195338,1.093915706141574,-0.0472315389081526,1.0727797152390457,-0.7671077096403239,0.7909518246423822,-0.9990849254833238,-1.2214856303226416
0.1491434358711466,-0.1504807926108523,0.1504807926108524,1.718420224277599,0.8521206142372707,-0.0268022067889224,0.0913273739058847,0.8948301990460795,0.8501395573085785,-0.6192937574276464,0.7648604771924976,-0.7756291372875748,-0.1425865297651496,0.4553693729450555,-0.8480611702295785,0.4658801630028701,0.3962930936158167,0.2022525906763585,-0.3523740821886792,-0.7892731685151628
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.1745022313145613,-0.1025294129162928,-0.0268022067889224,-1.709865729947393,1.1707781441686071,1.4960319298952005,-1.366987405719586,1.0291978210791926,-1.0784075898583343,0.2585724080737407,0.8322163892577548,-0.4998743740028716,0.863504007571399,1.1718936291199105,0.6418262148897804,-1.0277414595701806,-1.2354279678003022
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-0.1025294129162928,0.937305951085974,1.5253983164642266,-0.2089615814440348,0.0910987267155591,-0.5435102904525623,0.3565735462265859,-0.8380183053950904,0.0050462245619513,0.4134974822436444,0.7535980924132731,0.4449525922361055,1.1718936291199105,0.7560221519579944,-0.2420094708480552,-0.6870293603456517
0.6209457004671455,-0.6242868146853251,0.6242868146853251,0.6156216578754292,-0.1025294129162928,-0.0268022067889224,-1.0674019476812548,-0.2089615814440348,0.746246567815364,1.0593761400726651,0.7164262649202091,1.9758605010867396,-0.2971914992907215,-1.3555898998909717,-1.2658853257016267,-1.3862098498558038,-1.154907977392371,-0.3316190342282198,0.8927472214653268,1.2323657657456253
0.1491434358711466,-0.1504807926108523,0.1504807926108524,0.1745022313145613,0.8521206142372707,-0.4552947213999876,0.1027999414463524,-0.4849095265665635,0.1533989771376279,0.271886305301456,0.3957466697632812,0.7153446556491776,-0.2027127897054479,1.2195313782458068,-0.1865062573988354,1.1878813544562514,-1.154907977392371,0.4012091660340978,0.355178262357698,0.0821229238386251
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.2773007977167312,-0.1025294129162928,-0.0268022067889224,0.1372176440677523,0.4809082813622858,0.946348090993229,-0.5950978856999433,0.8080575333262972,-0.0486043415857082,-0.0453488291676163,0.7380046351795799,-0.1865062573988354,0.706547226820664,-1.154907977392371,0.6755337105312978,-0.170342373160903,-0.6149939500444052
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-0.1025294129162928,1.9014141089608705,0.2634158870128857,0.342934308801022,0.888938595054317,0.3047130883068952,0.782465705783567,-0.4730204511606449,-0.1428327489558489,-0.821723293447981,-0.1865062573988354,-0.8002378683863928,0.7840933613678637,0.6585073599702181,0.2756093559040372,-0.0456818363732637
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,-0.0268022067889224,0.8485168315766902,0.0669863636784933,-1.3410179723123237,1.0593761400726651,-1.3378292791087727,1.1513048834045527,-0.2895881474415226,-0.905467074850803,1.3106969663760042,-0.9258032929869808,-0.7671077096403239,-0.2092684969454278,0.8197819096670665,1.0418204868842635
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,0.8521206142372707,0.4016903078221425,-1.6869205948664592,0.0669863636784933,-1.036980807712612,1.0559680714900936,-0.7346164182610251,0.7313512060674325,-0.3123263403060114,-0.4239403317845761,-0.8480611702295785,-0.4235415945846286,0.0084928258637698,-0.7956058974906117,0.9860481895755934,1.4949464549082334
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.1745022313145613,-1.0571794400698564,-0.6695409787055201,-0.9182585696551876,0.2049603362397576,-1.4836318043487842,1.0358686681419054,-1.773284180998372,0.2101197188111731,-0.3193484603862674,-1.3974617905923827,-0.4650556943802009,-1.365282279089039,1.1718936291199105,-1.20152027816423,1.0551386881605618,1.7040815170731425
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.4871769085267406,-1.0571794400698564,-1.3122797506221178,-0.0119257339583148,-0.2089615814440348,-0.4313092038261342,1.0615500492105563,-0.0335328594137536,0.1255760297838456,-0.2997700906488562,0.7694085532056383,-0.8480611702295785,0.800721295271105,1.1718936291199105,-0.328979194535998,0.9915784605967248,1.5112125152988374
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.1488560483680426,-1.0571794400698564,-1.9550185225387156,0.8829345341980901,-0.8988314442503561,-1.3076144035385562,-2.2562809160751973,-1.254955175583826,-1.2943505064100622,1.5234331687080005,0.4239654549189972,0.2661365776958835,0.4554163776194878,1.1718936291199105,-0.4919015990557192,-3.8627469669587433,-1.7280572253443105
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,1.9014141089608705,-0.2528496523081173,-0.2089615814440348,0.2631281721986788,-1.4056788910928963,0.4618202946823635,-0.5680896597054307,0.1422832394549174,-1.324185981864913,-0.2213249370215061,-1.365282279089039,-1.5427082451444178,0.426960800818589,-1.0772059248502088,-1.2586651969297369
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.2666171952463067,0.8521206142372707,0.4016903078221425,1.3188921007358256,-0.6228834991278279,0.9597194706194168,-1.4056788910928963,0.813941787399819,-0.9891104404037678,0.3529112019771666,-0.989210856253625,0.4054112961865662,-0.96765843452051,0.7840933613678637,0.9391504001531756,-0.785255565631215,-1.1052994846754698
-0.794461093320851,0.0864222184263837,-0.0864222184263837,-0.9282963350876088,1.8067706413908344,-0.3481715927472212,1.6286514243284278,0.6188822539235508,-1.3330349530033343,0.2313082675546548,-1.3175047751623814,1.5234329282798569,-0.2835750127102028,1.3137431323239817,0.6491420535452611,1.2715916375233105,-1.5427082451444178,-0.3928346553449833,0.4083395315072479,0.1727481174434191
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-0.1025294129162928,0.6159365651276751,1.5483434515451604,0.8948301990460795,1.610374641903299,0.3081211568894683,1.070555292091395,-0.5008621479487608,-0.0364532595471767,0.2355419467626475,0.3357739369412248,0.2670682407186057,1.1718936291199105,1.0832997822501096,0.355178262357698,0.0821229238386251
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.395061944594995,-1.0571794400698564,1.9014141089608705,-0.9526762722765876,1.7226740344136646,-0.0580977196398007,0.3047130883068952,0.2573007020747402,0.9037854083004496,-0.2783579214425248,-0.8112553207726282,-0.9873358887202612,-0.8420930099199221,-1.154907977392371,-0.2708251456020454,0.4539778592310774,0.2540784193964393
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,-0.6695409787055201,-0.0922337067415823,0.7568562264848145,-0.0948636821207387,1.0860487416107931,0.2315425897482706,2.1345921260677656,-0.3094549711951238,-1.3974617905923827,-1.4051600441923096,-1.4385287767727153,-1.5427082451444178,-0.9268941328063413,0.625329160632973,0.5910182417732374
-0.794461093320851,0.7971312515380926,-0.7971312515380926,2.600659077399335,-1.0571794400698564,1.9014141089608705,-1.2624355958691895,1.4467260892911358,-0.9434877801508768,1.0545605497116006,-0.5964560836263331,2.419799751702123,-0.3205591205967233,0.7484726078549327,-1.4399787238149802,0.706547226820664,-1.5427082451444178,-1.563292818895747,0.713723863661539,0.7862109664604858
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.2666171952463067,-0.1025294129162928,-1.9550185225387156,0.2634158870128857,-1.1747793893728848,-0.5250510343048903,1.028879168642948,-0.1189659263857899,-0.0078603950665143,-0.3126648558173253,1.428890831752862,-1.2658853257016267,1.4599397744241922,1.1718936291199105,-0.8874733962564626,0.8832326359649669,1.2068048137032474
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,-0.0268022067889224,1.2041664253311584,0.4809082813622858,1.2734599489829497,1.0860487416107931,0.9444305413486414,0.022697564822881,-0.1851914011592892,0.4867732909711137,-0.2561436166441768,0.4972715191530172,0.3962930936158167,0.7294202902743947,0.6608976308180969,0.6677010979003707
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.3694157616484766,-1.0571794400698564,-1.9550185225387156,1.055023047305091,-0.6228834991278279,-1.3156187488118614,-0.590282295338878,-1.2743064411767384,-0.5026083170852976,-0.3205125417785759,-0.3506645230571068,-1.4747974034376508,-0.3502950969009522,0.0084928258637698,-2.110024962724488,-0.0435144887024058,-0.4755705752677991
-0.0867576964268527,0.0864222184263837,-0.0864222184263837,-0.2666171952463067,1.8067706413908344,-0.5088562857263706,1.273001830573958,-0.6228834991278279,0.5266531132525932,0.9916731926105864,0.6072418154200548,1.5037400207955798,-0.2039388339386233,0.7903444985563438,0.5098673350545783,0.769329939120958,-0.7671077096403239,0.8399217250129445,0.9684862186408998,1.4438245508234775
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.8105351882093448,-1.0571794400698564,-1.3122797506221178,0.5502300755245542,0.342934308801022,1.5750659536506273,0.2684782367188836,1.057933399448001,0.1347434177506643,-0.231392739122877,0.9892359793880462,-1.126610607210944,0.9681418614052224,-0.7671077096403239,0.0992371781891374,0.2281199959591106,-0.1177172466745102
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.9282963350876088,-1.0571794400698564,-0.6695409787055201,-0.0463434365797163,-1.0368054168116203,0.0251659537049833,-0.5646009142702267,0.3136970168834418,-0.3643699271094611,-0.2801500443556176,0.214606001411942,-1.3007040053242975,0.2042855284183117,-0.3793074418882771,-0.659623873974491,-0.0395260713754155,-0.4709231294419122
2.0363524942551416,-2.045704880908743,2.045704880908743,-0.7077366218071748,-1.0571794400698564,-1.3122797506221178,-0.0922337067415823,0.6188822539235508,-1.7294917382942048,0.9950812611931594,-3.4175480802002163,-0.2791780389329648,-0.3251700088458067,-1.0834226103318,-0.3605996555121888,-1.0409049322041866,1.5596938968719576,-2.236859612355798,0.7297929839547209,0.8233905330675808
-0.0867576964268527,0.0864222184263837,-0.0864222184263837,-1.1488560483680426,1.8067706413908344,-0.3481715927472212,0.9402973719004236,-1.1747793893728848,1.2014208415232002,-1.3192639660359966,0.9156806924129564,-1.0099068297729397,0.1452580309227769,-0.6018958672655731,-0.6043304128708836,-0.590962160718746,0.3962930936158167,0.4957939180497637,-0.9896944288866834,-1.2168381844967548
2.0363524942551416,-2.045704880908743,2.045704880908743,0.1745022313145613,-1.0571794400698564,-1.3122797506221178,0.6879008860101553,1.0328041716073433,1.5576070975305218,-0.4942653345598914,1.0516436878998463,-0.8170804439893935,-0.180318813269103,-0.7589154573958644,-1.161429286833615,-0.7374551560860987,0.7840933613678637,0.048733517443395,-0.310964011188836,-0.7520936019080678
-0.794461093320851,0.7971312515380926,-0.7971312515380926,0.6156216578754292,-0.1025294129162928,0.6159365651276751,1.3877275059786254,-0.0709876088827704,0.0422480511221709,-1.355498817624008,0.3249512610112571,-0.7045818805447304,0.2977327452966751,-0.9264030202015086,1.3455156459986748,-0.9467308637537456,-0.7671077096403239,0.9067562821627324,-0.7357911003511859,-1.0750910868072052
2.0363524942551416,-2.045704880908743,2.045704880908743,0.395061944594995,-1.0571794400698564,-1.9550185225387156,-0.7002797863863189,-0.6228834991278279,1.3842198989859449,0.2238801409704593,0.9873509589448016,-0.3902978930762209,-0.0302000913843152,0.1099262746584145,1.10178488863998,0.1519666015014,1.5596938968719576,1.2810865267784783,0.6032058227358045,0.5445437835143686
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.2666171952463067,-0.1025294129162928,-1.3122797506221178,0.4469769676603545,0.2049603362397576,-1.1080318121590491,0.3047130883068952,-0.8512018505056962,-0.1199062479942976,-0.256358639622499,0.9892359793880462,0.8232354516586144,0.9890694321719872,0.0084928258637698,-0.0256136153856242,0.3868361137122784,0.1355685508363241
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-1.3694157616484766,0.8521206142372707,0.4016903078221425,1.1697487227097585,-0.3469355540052992,0.4675091055493059,0.2425720225401539,0.5760817034187433,0.0750826389189874,-0.1958039678870035,-0.8007873480972755,-0.0472315389081526,-0.8002378683863928,0.0084928258637698,0.5902051773794751,0.5552638193746833,0.4469474211707444
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.5899754749289106,0.8521206142372707,-1.9550185225387156,-0.9297311371956536,-0.2089615814440348,0.7134116914233587,1.033694759004014,0.7007095970255365,0.7442049511002734,-0.2624535728207622,-0.2459847963035792,-0.7784238109842371,-0.2561210284505111,-0.3793074418882771,0.2196271498455648,0.8216196759690861,1.0464679327101505
0.1491434358711466,-0.1504807926108523,0.1504807926108524,-1.5899754749289106,0.8521206142372707,-0.6695409787055201,0.0913273739058847,1.1707781441686071,1.1984209892094035,-2.167487344795454,0.914468651624805,-1.2233881328891327,2.8264352337118366,1.4079548864021565,0.7884167720359438,1.428548418274045,0.7840933613678637,1.1383849674330495,-2.21687953909608,-1.5863101276547609
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,-0.6695409787055201,1.456562911221427,0.8948301990460795,0.2885629389730013,0.1830927340217134,0.476637530585155,1.122784120841117,-0.1468299054440472,1.3137431323239817,0.7884167720359438,1.2820554229066925,-1.154907977392371,0.8470866236355401,0.5587575969478988,0.4539185899095747
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.718420224277599,-1.0571794400698564,1.9014141089608705,1.1468035876288247,-0.4849095265665635,-0.8946939737956646,1.0358686681419054,-0.5301272862368344,1.6193509690437926,-0.2761423756485394,-0.989210856253625,0.2661365776958835,-1.019977361437422,-1.154907977392371,-0.0092929250513017,0.7651218954453551,0.9070445579335444
